user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
meminne96,7511221845685849362,181400.0,0,0,54.0,1.0,6,32,1,19,0,0,Chăm hành_trình ngừng học_hỏi mẹ,"['meminne', 'naturalbebe', 'mămmy', 'chamsocbeyeu', 'chamsocbethuanchay', 'chiasekinhnghiem']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50600.0,7460.0,105,9.0,53.0,547.4166666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2767958,-0.2070278,0.013664931,0.512689,0.39223668,stable,0.91702527,0.022764822,0.91702527,0.06020991,stable,0.95445246,0.020079883,0.95445246,0.025467578,stable,0.9784597,0.0090057785,0.9784597,0.0125345765,stable,0.9687044,0.013006297,0.9687044,0.018289238,stable,0.9768644,0.010684931,0.9768644,0.012450774,stable,0.9626473,0.018390518,0.9626473,0.018962082
meminne96,7511616341120503058,181400.0,0,0,0.0,1.0,5,32,1,21,1,0,Top 3 sai_lầm mẹ giặt đồ . Check,"['meminne', 'naturalbebe', 'mămmy', 'chamsocbeyeu', 'chamsocbethuanchay']",unknown,894.0623292210788,0.0,0.0,0.0,0.0,0.0,1262.7944479506364,0.0,0.0,0.0,0.0,0.0,2029.0,5090.0,82,11.0,313.0,521.8983333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.42380744,-0.088445514,-0.005715877,0.53404254,0.41122785,stable,0.8432368,0.030278344,0.8432368,0.12648487,stable,0.9517186,0.020949064,0.9517186,0.027332256,stable,0.9818949,0.008512565,0.9818949,0.009592586,stable,0.9705894,0.0117623005,0.9705894,0.017648349,stable,0.97557473,0.010776868,0.97557473,0.013648414,stable,0.95706874,0.021498373,0.95706874,0.021432834
meminne96,7512310199647046919,181400.0,0,0,0.0,1.0,7,42,1,18,3,0,thâm mụn bơi tui dưỡng giúp làn da khỏe nè,"['meminne', 'skincare', 'serummelasylhong', 'glycolicmelasyl', 'lorealparis', 'lorealparispartner', 'lorealparisskin']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92400.0,2113.0,60,11.0,8.0,477.0175,2.776727934654336,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.27656084,-0.20590016,0.016694278,0.5170354,0.3933572,stable,0.9168776,0.023156736,0.9168776,0.059965618,stable,0.95383924,0.020249259,0.95383924,0.025911389,stable,0.9772764,0.009656687,0.9772764,0.013066924,stable,0.9680588,0.013280092,0.9680588,0.018661128,stable,0.97604793,0.010768819,0.97604793,0.013183214,stable,0.962974,0.018596381,0.962974,0.018429615
meminne96,7513935056331869458,181400.0,0,0,0.0,1.0,4,39,1,3,1,0,Quạt kẹp tích điện chân mùa điện nè mom,"['meminne', 'quattichdien', 'quatkep', 'milife']",unknown,961.1599202608252,0.0,0.0,0.0,0.0,0.0,1357.9811981731903,0.0,0.0,0.0,0.0,0.0,872.0,1967.0,83,9.0,7.0,371.9244444444444,0.0,0.027767493520918177,0.0,0.0,0.0,0.027767493520918177,stable,stable,stable,stable,stable,stable,0.42837662,-0.0573605,-0.00015177578,0.52057225,0.39285937,stable,0.8352003,0.027209973,0.8352003,0.13758972,stable,0.9528852,0.021608258,0.9528852,0.025506493,stable,0.98260593,0.0078003206,0.98260593,0.0095937345,stable,0.9723387,0.012138098,0.9723387,0.015523204,stable,0.97858834,0.010240012,0.97858834,0.011171673,stable,0.95709264,0.021322284,0.95709264,0.021585071
meminne96,7514306352345337095,181400.0,0,0,0.0,1.0,7,48,1,3,2,0,Chiến_dịch bảo_vệ mông xinh Min phấn_rôm Bzu_Bzu,"['meminne', 'bzubzu', 'bzubzuvietnam', 'mevabe', 'phanrom', 'phanromchobe', 'phanrombzubzu']",unknown,968.6924107015152,0.0,0.0,0.0,0.0,0.0,1368.5744825222648,0.0,0.0,0.0,0.0,0.0,1040.0,1806.0,73,6.0,2.0,347.9055555555556,0.0,0.02776770769859696,0.0,0.0,0.0,0.02776770769859696,stable,stable,stable,stable,stable,stable,0.46912968,-0.047685355,0.0042734444,0.5269076,0.4491644,stable,0.82603985,0.029949771,0.82603985,0.14401045,stable,0.9544061,0.020422287,0.9544061,0.025171606,stable,0.9829117,0.007233294,0.9829117,0.009855051,stable,0.97324705,0.010312962,0.97324705,0.016440013,stable,0.9779442,0.010367065,0.9779442,0.011688642,stable,0.95810425,0.020775722,0.95810425,0.021120025
meminne96,7514558861030755591,181400.0,0,0,42.0,1.0,5,25,1,19,2,0,đi bò chilled siêu ngonnn,"['meminne', 'gyushige', 'nguuphon', 'usbeef', 'yakiniku']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28100.0,937.0,67,5.0,5.0,331.56944444444446,2.776770769859696,0.02776770769859696,0.0,0.0,0.0,0.02776770769859696,stable,stable,stable,stable,stable,stable,0.27252328,-0.21414618,0.018843591,0.5144259,0.39231944,stable,0.91620237,0.02346635,0.91620237,0.060331307,stable,0.95356786,0.020612963,0.95356786,0.02581915,stable,0.9774031,0.009569758,0.9774031,0.013027188,stable,0.9684613,0.013080974,0.9684613,0.018457754,stable,0.97628456,0.010725814,0.97628456,0.012989702,stable,0.9619874,0.018983928,0.9619874,0.01902874
meminne96,7517140756771900680,181400.0,0,0,0.0,167600.0,4,54,1,18,2,0,"1 bình tập hút xinh iu sưu_tập Min , hút , nhẹ lắm nha","['meminne', 'binhtapuongchobe', 'binhtaphutevorie', 'xh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300.0,1085.0,43,2.0,2.0,164.57972222222222,2.7767493520918176,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.27309492,-0.20905668,0.014137194,0.5157028,0.39958948,stable,0.9156483,0.023500059,0.9156483,0.060851727,stable,0.9541932,0.01998031,0.9541932,0.025826523,stable,0.9775515,0.009120258,0.9775515,0.013328251,stable,0.9686836,0.013198007,0.9686836,0.018118415,stable,0.9762937,0.010995147,0.9762937,0.012711181,stable,0.9630661,0.01813969,0.9630661,0.018794294
meminne96,7517633205990673672,181400.0,0,0,36.0,1.0,3,77,1,2,4,0,tui lo sốt nửa_đêm thuốc . GrabMart giao thuốc ban_đêm sẵn_sàng . Lưu mấy nha,"['grabchocanha', 'meminne', 'xybca']",unknown,75837.09224391953,92.51596936728723,0.27767638544026685,2.4440712829894533,0.1375278841400695,95.37524491985701,5370.897556795506,14.324870336699924,0.022224812693110118,1.0483909217531426,0.10187657456854841,15.497362645714722,3100000.0,5202.0,54,131.0,6.0,132.72555555555556,66641.98445020363,84.60755275823769,0.19437245464642725,2.832284339133654,0.1388374676045909,87.77304701962235,increase,increase,stable,stable,stable,increase,0.26199964,-0.21863389,0.015534706,0.51183826,0.39861393,stable,0.91859144,0.023370042,0.91859144,0.058038577,stable,0.9538976,0.020184712,0.9538976,0.025917731,stable,0.97732097,0.009393745,0.97732097,0.013285214,stable,0.96841294,0.01321121,0.96841294,0.018375926,stable,0.9765173,0.010675309,0.9765173,0.012807439,stable,0.9628914,0.01872765,0.9628914,0.018380987
meminne96,7518309458565467399,181400.0,0,0,0.0,1.0,5,40,1,22,5,1,"Ai_bảo Ninja lead kệ , nắng lắm chùm kín","['meminne', 'boochic', 'aochongnang', 'thoitrang', 'xh']",unknown,4.191456414674755,12.747257195106418,0.03274334673385116,0.0,0.03274334673385116,12.812743888574119,5.927614507728745,17.656895328149538,0.0463060850284971,0.0,0.0463060850284971,17.564283158092543,11000.0,636.0,40,3.0,4.0,88.98555555555555,2.7767493520918176,0.027767493520918177,0.0,0.0,0.0,0.027767493520918177,stable,stable,stable,stable,stable,stable,0.26333618,-0.20724764,0.017623454,0.51252836,0.39913344,stable,0.91561395,0.023618046,0.91561395,0.060768023,stable,0.9530613,0.02082382,0.9530613,0.026114898,stable,0.9771349,0.009464251,0.9771349,0.0134009,stable,0.96784794,0.013425388,0.96784794,0.01872664,stable,0.97611827,0.010813235,0.97611827,0.013068516,stable,0.9616771,0.018867612,0.9616771,0.01945536
meminne96,7518989588258393351,181400.0,0,0,0.0,1.0,5,51,1,17,0,0,"mẹ thử D3K2 dạng tép Sola Drop , thử nha , tiện lắm","['meminne', 'd3k2', 'tangchieucao', 'soladrop', 'novocare']",unknown,620.0081504337195,0.2514990976305525,0.2305408394946731,0.0,0.020958258135879374,0.502998195261105,876.8239351252242,0.3556734347937225,0.3260339818942456,0.0,0.02963945289947687,0.711346869587445,29800.0,37.0,35,1.0,1.0,44.99305555555556,2.776792187957978,0.0,0.0,0.027767921879579778,0.0,0.027767921879579778,stable,stable,stable,stable,stable,stable,0.2779701,-0.20589812,0.016695596,0.51253605,0.39563173,stable,0.9134131,0.02350138,0.9134131,0.06308551,stable,0.9539818,0.020281134,0.9539818,0.025737084,stable,0.977421,0.009722492,0.977421,0.012856548,stable,0.968566,0.013166361,0.968566,0.018267578,stable,0.9763292,0.010836629,0.9763292,0.012834131,stable,0.96216536,0.018491445,0.96216536,0.019343242
memit6_6,7496872450119044360,215600.0,0,0,0.0,1.0,3,36,1,3,4,0,kem dưỡng bé giúp làn da bé mịn_màng,"['duongamlanhtinh', 'usobebevietnam', 'duongamembe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46100.0,1883.0,82,4.0,51.0,1466.1872222222223,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21099025,-0.2618845,0.015591085,0.5039831,0.40634763,stable,0.93619406,0.021033844,0.93619406,0.042772055,stable,0.9528576,0.020519303,0.9528576,0.026623143,stable,0.97725487,0.008978448,0.97725487,0.013766658,stable,0.96814865,0.013151372,0.96814865,0.018700043,stable,0.9770488,0.010178009,0.9770488,0.012773147,stable,0.96402764,0.019097524,0.96402764,0.016874792
memit6_6,7497251943283297543,215600.0,0,0,58.0,1.0,4,142,1,4,5,1,"Nghỉ_hè rùi , mẹ chuyến du_lịch thỏa_thích khám_phá thế_giới . sẵn_sàng chuyến đi Milo giúp tiếp “ bền_bỉ "" , dinh_dưỡng , vận_động hào_hứng .","['milo', 'milovietnam', 'milomoingay', 'benbihontungngay']",unknown,2.321651984367543,0.024905911002878017,-0.023216519843675433,0.0,0.0,0.0016893911592025836,3.2833117234029885,0.035222277123527386,0.03283311723402989,0.0,0.0,0.06805539435755727,494000.0,7214.0,848,753.0,957.0,1441.638888888889,0.0,0.0,-0.08092069771623808,0.0,0.0,-0.08092069771623808,stable,stable,stable,stable,stable,stable,0.20387587,-0.26391882,0.011651441,0.5033067,0.40599313,stable,0.9373272,0.020662257,0.9373272,0.04201049,stable,0.95280534,0.020303719,0.95280534,0.026890947,stable,0.9772066,0.008730908,0.9772066,0.014062524,stable,0.9683879,0.012924145,0.9683879,0.018687911,stable,0.9767215,0.01055151,0.9767215,0.01272701,stable,0.963839,0.019674253,0.963839,0.016486667
memit6_6,7497422373692394760,215600.0,0,0,24.0,11100.0,2,52,1,15,5,1,CHÀO_MỪNG 50 GIẢI_PHÓNG MIỀN NAM THỐNG_NHẤT ĐẤT_NƯỚC,"['50namngaygiaiphongmiennam', 'yeunuocvietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98900.0,3850.0,76,5.0,46.0,1430.6133333333332,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20179918,-0.26641637,0.011315748,0.4984683,0.41403452,stable,0.9380109,0.02120601,0.9380109,0.04078302,stable,0.95229924,0.020583399,0.95229924,0.027117278,stable,0.97694165,0.008687342,0.97694165,0.01437103,stable,0.9692588,0.012678105,0.9692588,0.018063147,stable,0.977289,0.010144764,0.977289,0.012566255,stable,0.96343696,0.019374784,0.96343696,0.017188286
memit6_6,7500933445007297800,215600.0,0,0,0.0,1.0,4,24,1,2,1,0,"Chăm_sóc sức_khỏe , viên","['vitaminb', 'pentavitevietnam', 'xuhuong', 'learnontiktok']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179200.0,3591.0,75,3.0,51.0,1203.5316666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.207509,-0.2560301,0.009842053,0.4997178,0.40670356,stable,0.93609923,0.02074351,0.93609923,0.043157227,stable,0.9515895,0.020958306,0.9515895,0.027452128,stable,0.9767903,0.009205471,0.9767903,0.014004196,stable,0.9684715,0.012976982,0.9684715,0.018551407,stable,0.9764798,0.010532538,0.9764798,0.012987722,stable,0.96270955,0.019902635,0.96270955,0.01738791
memit6_6,7500963557954030856,215600.0,0,0,49.0,1.0,4,31,1,4,1,0,"Mùa hè , điều_hoà to tốn điện !","['quatdieuhoamini', 'quattichdienmini', 'viral', 'xuhuong']",unknown,0.0,0.048121905752641386,0.0,0.0,0.0,0.048121905752641386,0.0,0.002385029249911773,0.0,0.0,0.0,0.002385029249911773,1400000.0,7917.0,79,17.0,62.0,1201.58,0.0,0.08092160719303175,0.0,0.0,0.0,0.08092160719303175,stable,stable,stable,stable,stable,stable,0.21396352,-0.26053867,0.008256331,0.49799302,0.40656117,stable,0.935335,0.020544453,0.935335,0.04412062,stable,0.95342773,0.020383267,0.95342773,0.026189024,stable,0.9776192,0.008790746,0.9776192,0.013590071,stable,0.9684371,0.013080553,0.9684371,0.018482354,stable,0.9770642,0.010373938,0.9770642,0.012561788,stable,0.96282476,0.019651093,0.96282476,0.017524127
memit6_6,7501304243354258706,215600.0,0,0,0.0,1.0,5,137,1,2,2,0,"Làn da_non_nớt bé yêu bảo_vệ chăm_sóc dịu_dàng . công_thức từ_thiên_nhiên lành_tính , chứa hương_liệu chất kích_ứng . bé êm_ái , nhỏ_bé .","['cicaplast', 'cicaplastbaumeb5', 'larocheposay', 'larocheposayvn', 'larocheposaypartner']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122600.0,3864.0,79,5.0,5.0,1179.5433333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20966855,-0.2531645,0.010810703,0.4990928,0.4051276,stable,0.93607616,0.020404968,0.93607616,0.04351887,stable,0.9528146,0.020283807,0.9528146,0.0269016,stable,0.9776634,0.0085664475,0.9776634,0.013770167,stable,0.9687664,0.012903341,0.9687664,0.018330313,stable,0.97674906,0.0104767885,0.97674906,0.0127740875,stable,0.9630095,0.020181313,0.9630095,0.016809188
memit6_6,7502791254598634759,215600.0,0,0,66.0,1.0,3,38,1,2,6,1,bữa đau_đầu món . Thủ thủ liền nha mom,"['wakodo', 'andam', 'andamchuannhat']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211500.0,5154.0,128,9.0,48.0,1083.3663888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21438655,-0.25855085,0.012350425,0.5021679,0.39612496,stable,0.9339788,0.021453978,0.9339788,0.044567175,stable,0.9532111,0.02019116,0.9532111,0.026597688,stable,0.977218,0.0089344075,0.977218,0.013847742,stable,0.96863884,0.013034261,0.96863884,0.018326964,stable,0.9767925,0.010320832,0.9767925,0.012886666,stable,0.9628144,0.01973278,0.9628144,0.017452748
memit6_6,7503160774278319367,215600.0,0,0,0.0,1.0,5,81,1,2,0,0,"Nụ cười bé_nhỏ , yêu_thương lớn_lao . Bọt đánh dịu nhẹ – chăm_sóc miệng đầu đời .","['midkid', 'bottapdanhrangmidkid', 'xitchongsaurangmidkid', 'midkidbaby', 'gacroluoimidkidbaby']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143800.0,4316.0,79,5.0,49.0,1059.4652777777778,4.04598941299437,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21378547,-0.25697654,0.014967784,0.503091,0.40541655,stable,0.934959,0.02160345,0.934959,0.043437563,stable,0.9524789,0.020552715,0.9524789,0.026968433,stable,0.97709537,0.008764658,0.97709537,0.014139966,stable,0.9684696,0.013062692,0.9684696,0.01846771,stable,0.97690797,0.010378632,0.97690797,0.012713449,stable,0.9640505,0.019067831,0.9640505,0.016881783
memit6_6,7503534043636550919,215600.0,0,0,48.0,1.0,5,38,1,2,1,0,Mùa hè nỗi ám_ảnh quạt cầm siêu xinh !,"['quatcamtay', 'quạtmini', 'quatnhogon', 'viral', 'xuhuong']",unknown,2.321951471214252,0.0,0.0,0.0,0.0,0.0,3.2837352617633564,0.0,0.0,0.0,0.0,0.0,116500.0,4475.0,73,5.0,45.0,1035.3197222222225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20691854,-0.258774,0.012143359,0.5002414,0.40914878,stable,0.9349543,0.020732153,0.9349543,0.044313654,stable,0.95307666,0.020351997,0.95307666,0.02657138,stable,0.97729605,0.00893142,0.97729605,0.01377251,stable,0.9680675,0.013340533,0.9680675,0.018591946,stable,0.9770965,0.010319723,0.9770965,0.012583804,stable,0.962952,0.019783342,0.962952,0.017264597
memit6_6,7503793183382310151,215600.0,0,0,0.0,1.0,10,28,1,19,1,0,Chăm_sóc miệng dễ_dàng tầm .,"['xitchongsaurang', 'baoverang', 'rangkhoe', 'nucuoituoi', 'chamsocrangmieng', 'midkid', 'bottapdanhrangmidkid', 'xitchongsaurangmidkid', 'midkidbaby', 'gacroluoimidkidbaby']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84900.0,2785.0,72,1.0,48.0,1018.5572222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21949452,-0.2574203,0.0072279945,0.5043318,0.4017332,stable,0.9355577,0.021129802,0.9355577,0.043312505,stable,0.952783,0.020144673,0.952783,0.02707244,stable,0.97716516,0.008833071,0.97716516,0.01400179,stable,0.9686701,0.012979247,0.9686701,0.01835058,stable,0.9772539,0.010254609,0.9772539,0.012491468,stable,0.963832,0.018923132,0.963832,0.017244905
memit6_6,7509056101858528530,215600.0,0,0,0.0,28400000.0,2,18,1,23,1,0,Bộ_đồ bé siêu xinh,"['bodoonhachobe', 'dobetrai']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101800.0,5488.0,71,1.0,16.0,678.1727777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21654317,-0.26201418,0.015160501,0.5039419,0.40328845,stable,0.9386582,0.020101245,0.9386582,0.041240614,stable,0.95458853,0.019272048,0.95458853,0.026139503,stable,0.9776548,0.008469398,0.9776548,0.013875756,stable,0.9686716,0.0129981,0.9686716,0.018330365,stable,0.9772052,0.01037172,0.9772052,0.0124231,stable,0.9656545,0.017579209,0.9656545,0.016766306
memit6_6,7509106916765781266,215600.0,0,0,0.0,1.0,4,86,1,2,2,0,"D3K2 - Bí_quyết xương khỏe , dáng_vóc ! Bổ_sung cơ_thể khỏe_mạnh tràn_đầy năng_lượng .","['dimaopro', 'd3k2', 'concaochangkhodacodimao', 'reviewdimao']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,2445.0,69,2.0,23.0,674.8822222222223,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21959037,-0.25362986,0.009059355,0.5031577,0.40426153,stable,0.93493074,0.021478698,0.93493074,0.04359064,stable,0.95312625,0.02033538,0.95312625,0.026538331,stable,0.97668207,0.0091777,0.97668207,0.014140247,stable,0.9684039,0.013089626,0.9684039,0.018506495,stable,0.97699773,0.010329303,0.97699773,0.0126729375,stable,0.96393967,0.018558273,0.96393967,0.017502047
memit6_6,7511337382944312583,215600.0,0,0,0.0,1.0,4,49,1,3,1,0,"Bí kíp nhà_tắm thơm_tho , sạch_bong kin_kít đâyyy","['rabito', 'rabitoclean', 'rabitovn', 'vienthaboncau']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208000.0,8019.0,64,2.0,20.0,530.6222222222223,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21454445,-0.2532639,0.015522674,0.506517,0.4027445,stable,0.93520015,0.020823663,0.93520015,0.043976158,stable,0.9524546,0.0203156,0.9524546,0.02722979,stable,0.9768927,0.009116511,0.9768927,0.013990799,stable,0.96778506,0.013115469,0.96778506,0.019099474,stable,0.97720045,0.010282515,0.97720045,0.012517143,stable,0.96454406,0.018296665,0.96454406,0.017159317
memit6_6,7512710755628715282,215600.0,0,0,41.0,1.0,3,36,1,19,4,0,Món quà tuyệt_vời sức_khỏe sắc_đẹp .,"['sữachuanos', 'sữachuahandmade', 'mềmmịnmát']",unknown,2.322101243614221,0.0,0.0,0.0,0.0,0.0,3.283947071922662,0.0,0.0,0.0,0.0,0.0,48100.0,1463.0,70,2.0,21.0,441.7947222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19838545,-0.2621385,0.010991521,0.5007764,0.39963305,stable,0.9353742,0.021491377,0.9353742,0.043134358,stable,0.9524024,0.020293187,0.9524024,0.02730442,stable,0.9770389,0.009124707,0.9770389,0.013836381,stable,0.968648,0.0127890315,0.968648,0.018562892,stable,0.977183,0.010170416,0.977183,0.012646489,stable,0.9643693,0.018817842,0.9643693,0.016812796
memit6_6,7512816252067319058,215600.0,0,0,61.0,1.0,29,83,1,2,5,1,"Sâm_Tố_Nữ Tuệ_Linh - đồng_hành phái_đẹp , gìn_giữ thanh_xuân , rạng ngời sức_sống .","['samnhungtonutuelinh', 'samtonutuelinh', 'sâmtốnữtuệlinh', 'samtonutuelinh', 'sâmnhungtốnữtuệlinh', 'samtonu', 'sâmtốnữ', 'bosungnoitiet', 'lamdepda', 'trehoa', 'bochoa', 'matngu', 'rungtoc', 'namsam', 'suckhoe', 'traxanh', 'chuyenvochong', 'tienmankinh', 'mankinh', 'estrogen', 'noitiettonu', 'duoctuelinh', 'tuelinh', 'tuelinhchinhhang', 'tuệlinh', 'nộitiết', 'nộitiếtnữ', 'phụnữ', 'làmđẹp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181700.0,5181.0,75,79.0,3.0,434.9691666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21099493,-0.25336927,0.010888539,0.5017034,0.4102668,stable,0.93466365,0.021403823,0.93466365,0.043932527,stable,0.9530869,0.020485865,0.9530869,0.026427211,stable,0.9772585,0.008935711,0.9772585,0.013805804,stable,0.9688455,0.012927811,0.9688455,0.018226683,stable,0.9766942,0.010354524,0.9766942,0.012951261,stable,0.9635215,0.019555468,0.9635215,0.01692296
memit6_6,7513189862816648456,215600.0,0,0,57.0,1.0,0,0,0,2,6,1,,[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94000.0,4117.0,69,1.0,45.0,410.8030555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21214452,-0.24991706,0.014398187,0.49880674,0.40605938,stable,0.93400854,0.021044172,0.93400854,0.044947267,stable,0.952936,0.020267509,0.952936,0.026796483,stable,0.9775612,0.0088112075,0.9775612,0.013627622,stable,0.968333,0.01310873,0.968333,0.018558262,stable,0.97730494,0.010168417,0.97730494,0.012526609,stable,0.9635091,0.018892001,0.9635091,0.017598806
memit6_6,7514309471707893000,215600.0,0,0,0.0,1.0,4,21,1,3,2,0,tẩy_trang chân chị_em,"['étébeauté', 'geltẩytrangété', 'tẩytrangnhẹnhàng', 'sạchkhôngkhôcăng']",unknown,-1331.7883581663793,0.0,0.0,0.0,0.0,0.0,5482.824885867991,0.0,0.0,0.0,0.0,0.0,62700.0,5119.0,71,2.0,43.0,338.38944444444445,1848.9756009845019,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.2077749,-0.25762483,0.011772707,0.50293946,0.40434942,stable,0.93481123,0.021513266,0.93481123,0.04367556,stable,0.9527956,0.020300612,0.9527956,0.026903696,stable,0.97731054,0.009031312,0.97731054,0.013658173,stable,0.96794075,0.013289704,0.96794075,0.018769542,stable,0.9769767,0.010223523,0.9769767,0.012799823,stable,0.9639089,0.019215101,0.9639089,0.016876068
memit6_6,7515421659164085522,215600.0,0,0,0.0,1.0,4,26,1,3,5,1,không_gian phòng tắm xịt .,"['rabito', 'rabitoclean', 'rabitovn', 'xitdanangphongtam']",unknown,-3204.9079292939577,0.0,0.0,0.0,0.0,0.0,2601.3388210324283,0.0,0.0,0.0,0.0,0.0,109700.0,7011.0,71,0.0,46.0,266.45416666666665,2953.4726904922454,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.21038674,-0.25478038,0.013056263,0.5030893,0.40449664,stable,0.9331771,0.020831088,0.9331771,0.045991767,stable,0.9525473,0.020603796,0.9525473,0.026848972,stable,0.97688735,0.009260607,0.97688735,0.013851952,stable,0.9678843,0.013102213,0.9678843,0.01901354,stable,0.9771154,0.010363332,0.9771154,0.012521266,stable,0.9634752,0.018577272,0.9634752,0.017947514
memit6_6,7518001465516903688,215600.0,0,0,88.0,1.0,3,37,1,2,5,1,Rinh bé 1 đồ_chơi điện_thoại tivi mom,"['mykingdom', 'summer2025', 'hè_vàng_rực_rỡ']",unknown,-1507.160366404335,0.0,0.0,0.0,0.0,0.0,2131.446630840214,0.0,0.0,0.0,0.0,0.0,131300.0,4186.0,69,1.0,29.0,99.60055555555556,1638.5704652730951,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.22158547,-0.2567251,0.012331679,0.5010236,0.40350673,stable,0.93317485,0.021882663,0.93317485,0.0449426,stable,0.9529942,0.020614682,0.9529942,0.02639107,stable,0.9765831,0.009225984,0.9765831,0.01419087,stable,0.96829885,0.013208886,0.96829885,0.018492285,stable,0.9771124,0.01021852,0.9771124,0.012668993,stable,0.9620218,0.020268869,0.9620218,0.017709263
