user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
ngocruby89hn,7515814807707110663,424800.0,0,0,0.0,37300.0,3,30,1,4,6,1,Chăm_sóc bé sò đơn_giản chị_em,"['herfeel', 'herfeelprebiotic', 'ddvsherfeel']",unknown,0.0,-9.677163480093231,0.0,0.0,0.0,-9.677163480093231,0.0,8.837386839452568,0.0,0.0,0.0,8.837386839452568,152700.0,1589.0,41,15.0,377.0,259.68583333333333,0.0,-9.80345725787355,0.0,0.0,0.0,-9.80345725787355,stable,decrease,stable,stable,stable,decrease,-0.06189101,1.1668003,0.64263076,0.16950078,0.6033402,stable,0.8953597,0.008601742,0.8953597,0.09603856,stable,0.9866215,0.0061995136,0.9866215,0.0071790903,stable,0.99426574,0.0023211753,0.99426574,0.0034130784,stable,0.9911662,0.0053262184,0.9911662,0.0035075655,stable,0.98809856,0.0078065274,0.98809856,0.00409483,stable,0.97902703,0.007991058,0.97902703,0.012981942
ngocruby89hn,7516522466278214920,424800.0,0,0,49.0,9325.0,4,35,1,2,1,0,"Tín_đồ bò mỹ , hot_hot hot lắm . Đi","['gyushige', 'nguuphon', 'usbeef', 'yakiniku']",unknown,0.0,-0.2503384460680813,0.0,0.0,0.1731435167372066,-0.07719492933087474,0.0,0.8437558448263474,0.0,0.0,0.24486190960673054,1.088617754433078,166600.0,2346.0,26,16.0,374.0,213.91361111111112,0.0,-6.394316163410302,0.0,0.0,0.0,-6.394316163410302,stable,decrease,stable,stable,stable,decrease,-0.07119529,1.1635219,0.6785887,0.19997726,0.58113074,stable,0.8919764,0.008882968,0.8919764,0.099140674,stable,0.9881561,0.004801795,0.9881561,0.0070421724,stable,0.99505544,0.0022022426,0.99505544,0.0027422437,stable,0.9915256,0.0050094957,0.9915256,0.0034648872,stable,0.9876885,0.008704951,0.9876885,0.0036065883,stable,0.98039013,0.006444712,0.98039013,0.013165066
ngocruby89hn,7516907021631769863,424800.0,0,0,0.0,12500.0,3,41,1,3,2,0,Chăm_sóc sức_khoẻ bé yêu khôn_lớn bụng mẹ,"['nordicnaturals', 'dhabaunordic', 'prenatalnordic']",unknown,-1137.3515572484876,0.0,0.02016580775263276,0.0,0.0,0.02016580775263276,1608.4579974469707,0.0,0.028518758819981754,0.0,0.0,0.028518758819981754,108800.0,1956.0,78,15.0,16.0,189.03916666666663,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.032236267,1.1523448,0.64128834,0.16879016,0.59392476,stable,0.8859297,0.010173729,0.8859297,0.10389655,stable,0.9887024,0.005243367,0.9887024,0.006054258,stable,0.9944623,0.0023122777,0.9944623,0.003225407,stable,0.9915706,0.0045933085,0.9915706,0.003836135,stable,0.9878265,0.008129685,0.9878265,0.004043807,stable,0.97900957,0.0077637997,0.97900957,0.013226659
ngocruby89hn,7517259759553203474,424800.0,0,0,50.0,38200.0,2,17,1,2,3,0,Ko nỗi lo ho hắng,"['thuochonamduoc', 'thuochochocagiadinh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122200.0,1472.0,44,15.0,19.0,166.2213888888889,0.0,0.4267425320056899,0.0,0.0,0.0,0.4267425320056899,stable,stable,stable,stable,stable,stable,-0.05495422,1.1781051,0.6599875,0.18482889,0.61438596,stable,0.90207213,0.0075391144,0.90207213,0.09038878,stable,0.9868476,0.0062555526,0.9868476,0.0068968,stable,0.9943013,0.0023355118,0.9943013,0.0033631916,stable,0.99136823,0.0050614267,0.99136823,0.0035703143,stable,0.98691595,0.008929172,0.98691595,0.0041548763,stable,0.977403,0.008167878,0.977403,0.014429129
ngocruby89hn,7517274667585932551,424800.0,0,0,36.0,1.0,5,65,1,3,3,0,"Wolfoo đua tam_giới khởi chiếu 11 / 07 / 2025 , mẹ bé chờ đón nha","['wolfoo', 'wolfoovietnam', 'wolfoovacuocduatamgioi', 'wolfoomovie', 'wolfoo2']",unknown,1014.3401299574277,0.3464203233256351,0.3464203233256351,0.08066323101053104,0.17321016166281755,0.9467140393246188,1434.4935686450822,0.48991231952878583,0.48991231952878583,0.11407503527992702,0.24495615976439292,1.1107057635420376,108500.0,2357.0,76,18.0,20.0,165.25444444444443,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.015044618,1.1878036,0.6364798,0.20705484,0.5851822,stable,0.8961568,0.008782437,0.8961568,0.0950608,stable,0.98932695,0.005535798,0.98932695,0.0051371977,stable,0.9945544,0.0023433673,0.9945544,0.0031022362,stable,0.98996603,0.0053968593,0.98996603,0.004637108,stable,0.98884135,0.007382125,0.98884135,0.0037765023,stable,0.97704655,0.00798535,0.97704655,0.014968026
ngocruby89hn,7517278028683103496,424800.0,0,0,0.0,152000.0,5,22,1,3,3,0,siro Japa Kids bé ngon,"['siroanngon', 'japakids', 'nhapkhaunhatban', 'conanngon', 'caolonvuottroi']",unknown,659.4145259407804,0.0,0.0,0.04033116366610277,0.0,0.04033116366610277,932.5529658112767,0.0,0.0,0.05703687864289154,0.0,0.05703687864289154,93300.0,1829.0,89,18.0,16.0,165.03416666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.031609047,1.1767662,0.6480501,0.17175935,0.5790053,stable,0.91887957,0.006296378,0.91887957,0.074823946,stable,0.9897451,0.0045195534,0.9897451,0.005735371,stable,0.9945834,0.0021095797,0.9945834,0.0033069747,stable,0.9921186,0.004436807,0.9921186,0.0034446474,stable,0.98609424,0.009404186,0.98609424,0.0045016007,stable,0.97808355,0.0077941106,0.97808355,0.014122291
ngocruby89hn,7517565957649337618,424800.0,0,0,0.0,152000.0,5,7,1,21,3,0,Trả_lời,"['dailyvlog', 'chamcon', 'bonenfantai', 'tangdekhangchobe', 'sirotangdekhang']",unknown,790.4819520064528,0.0,0.0,0.04033071183706392,0.0,0.04033071183706392,1117.9102973386837,0.0,0.0,0.05703623966013693,0.0,0.05703623966013693,60000.0,1834.0,85,20.0,20.0,146.40777777777777,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.047229756,1.1833535,0.65935266,0.22719446,0.5795796,stable,0.9029199,0.00765499,0.9029199,0.08942505,stable,0.9884843,0.0050295787,0.9884843,0.006486045,stable,0.9941208,0.0025899995,0.9941208,0.0032891443,stable,0.990761,0.0055613443,0.990761,0.0036776126,stable,0.9873022,0.008788461,0.9873022,0.00390939,stable,0.9784057,0.007729554,0.9784057,0.013864792
ngocruby89hn,7519121559739469063,424800.0,0,0,0.0,152000.0,6,35,1,2,1,0,Tạm_biệt nỗi lo nhiệt miệng An_Thảo,"['anthao', 'siroanthao', 'nuocsucmiengduoclieuanthao', 'chuyengiachamsocrangmieng', 'rangmiengkhoe', 'nhietmienganthao']",unknown,1020.35557845916,0.0,0.0,0.06049539002722293,0.0,0.06049539002722293,1443.0006974999887,0.0,0.0,0.08555340103754874,0.0,0.08555340103754874,54200.0,1693.0,86,10.0,22.0,45.79416666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.05757897,1.1678283,0.6471438,0.20003372,0.5985906,stable,0.895509,0.0075044394,0.895509,0.096986584,stable,0.9872378,0.005706511,0.9872378,0.007055652,stable,0.9946373,0.002281442,0.9946373,0.0030813247,stable,0.9916608,0.004907162,0.9916608,0.0034321689,stable,0.9873641,0.008520804,0.9873641,0.0041151056,stable,0.97926563,0.007945058,0.97926563,0.0127893565
ngocruby89hn,7519143745229606151,424800.0,0,0,0.0,4100000.0,2,23,1,3,1,0,Túi xinh diện hè chị_em,"['moyou', 'tuixinh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44400.0,1367.0,33,7.0,5.0,44.355,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.074151084,1.1408381,0.65635496,0.17205709,0.5798223,stable,0.9327717,0.005009899,0.9327717,0.06221844,stable,0.9888959,0.004895497,0.9888959,0.006208569,stable,0.9933581,0.001949399,0.9933581,0.004692526,stable,0.992934,0.004347809,0.992934,0.002718166,stable,0.9831268,0.01154979,0.9831268,0.005323417,stable,0.982428,0.0074828435,0.982428,0.010089159
ngocruby89hn,7519523388218559751,424800.0,0,0,51.0,37300.0,4,49,1,4,2,0,Tham_gia Fest liên_hoan sáng_tạo nội_dung vui quà,"['taofest', 'proudvietnam', 'vinmec', 'greencreator']",unknown,1359.1297626116084,41.56371354488374,3.1198844487241213,0.2741525638633783,0.5199807414540202,45.47773129892526,1922.0997433102618,55.348269586325124,4.412182900422559,0.10253227051644981,0.7353638167370932,50.09819059864902,19700.0,376.0,36,6.0,4.0,19.79722222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.060173858,1.156887,0.66206056,0.20081168,0.59648734,stable,0.9079763,0.0071231592,0.9079763,0.08490052,stable,0.98712665,0.005694529,0.98712665,0.007178873,stable,0.994409,0.0022348845,0.994409,0.0033560167,stable,0.9923469,0.004347288,0.9923469,0.0033057933,stable,0.9880486,0.0077818795,0.9880486,0.004169469,stable,0.97752565,0.00876034,0.97752565,0.013714014
nguyenbinhh.220,7283120977221782786,5512.0,0,0,57.0,22800.0,2,77,1,3,2,0,"Share 1 địa_chỉ tin_cậy ghé thăm , Huda_Skinlab bác_sĩ Huệ cực_kì uy_tín nhaa","['bsihue', 'hudaskinlab']",unknown,2.350943642656566,0.0,0.0,0.0,0.0,0.0,3.324736383819723,0.0,0.0,0.0,0.0,0.0,11300.0,52.0,2,6.0,21.0,15289.24,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07596283,1.1367309,0.6486241,0.15969975,0.5657553,stable,0.92001224,0.0064489157,0.92001224,0.07353885,stable,0.9867844,0.0050769877,0.9867844,0.008138631,stable,0.994518,0.0022562428,0.994518,0.003225754,stable,0.9923307,0.0045565614,0.9923307,0.0031126598,stable,0.9846831,0.009943391,0.9846831,0.005373506,stable,0.9741416,0.009832023,0.9741416,0.016026452
nguyenbinhh.220,7291976855937109250,5512.0,0,0,0.0,174200.0,8,0,0,23,4,0,,"['vienuongraucu', 'khoetrongdepngoai', 'khoedeptoandien', 'tonvinhnetnu', 'netnunhunuoc', 'songkhoe247', 'beautytok', 'dhcsuperbrandday']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,16.0,0,1.0,2.0,14716.481944444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.15436424,1.1477053,0.64575785,0.18958226,0.59551984,stable,0.96909654,0.0023326443,0.96909654,0.028570808,stable,0.9914328,0.0039868127,0.9914328,0.0045804204,stable,0.9928756,0.0017065756,0.9928756,0.005417841,stable,0.99261147,0.0045136386,0.99261147,0.0028749087,stable,0.98209953,0.011950149,0.98209953,0.005950364,stable,0.9861981,0.0053056385,0.9861981,0.008496226
nguyenbinhh.220,7305752617622244609,5512.0,0,0,0.0,0.0,3,16,1,2,0,0,skincare tui ưng,"['prettyskin', 'quytdojeju', 'quytdojejuprettyskin']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,15.0,0,0.0,1.0,13825.527777777776,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11058386,1.1446224,0.6403675,0.16753621,0.6161534,stable,0.9559893,0.0033651527,0.9559893,0.040645547,stable,0.9886274,0.0046401983,0.9886274,0.0067324108,stable,0.9947488,0.0018109846,0.9947488,0.003440234,stable,0.99248135,0.0048263716,0.99248135,0.0026922806,stable,0.98839426,0.0076921987,0.98839426,0.0039135017,stable,0.9830873,0.0065752505,0.9830873,0.010337506
nguyenbinhh.220,7309477922102840577,5512.0,0,0,0.0,38300.0,1,12,1,3,3,0,Bơi mí iu bé,['skintific'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451.0,337.0,0,0.0,2.0,13584.58888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.101110294,1.1354252,0.62024075,0.120045826,0.58396125,stable,0.9700412,0.0023670576,0.9700412,0.027591694,stable,0.99038506,0.0048689446,0.99038506,0.0047459635,stable,0.9936479,0.001772216,0.9936479,0.0045799627,stable,0.9926279,0.0046335678,0.9926279,0.0027385803,stable,0.9841637,0.00993671,0.9841637,0.0058996705,stable,0.98103976,0.006728763,0.98103976,0.012231425
nguyenbinhh.220,7311673065124007169,5512.0,0,0,0.0,5800000.0,3,0,0,1,2,0,,"['trangrang', 'thanhoattinh', 'umiha']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,12.0,0,0.0,0.0,13442.613888888887,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.12060501,1.1857798,0.6509988,0.19305262,0.6129792,stable,0.96927655,0.0028046838,0.96927655,0.02791881,stable,0.99120915,0.0045895064,0.99120915,0.0042013004,stable,0.99265057,0.0016836775,0.99265057,0.0056657884,stable,0.992845,0.0045422865,0.992845,0.0026126988,stable,0.9835564,0.009889684,0.9835564,0.0065539223,stable,0.9846021,0.0061338185,0.9846021,0.009264029
nguyenbinhh.220,7318389697540033793,5512.0,0,0,61.0,192500.0,4,33,1,4,6,1,""" chấm giúp tui mái_tóc ủ nhaaa .","['tresemmevn', 'kemutresemme', 'uvuottroi', 'tocvuotchuan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52100.0,1126.0,67,0.0,1.0,13008.210277777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11992319,1.159468,0.6720076,0.14525937,0.57872915,stable,0.94171435,0.004458966,0.94171435,0.05382663,stable,0.9902136,0.0044752955,0.9902136,0.0053110644,stable,0.9928958,0.0021831167,0.9928958,0.004921121,stable,0.99288046,0.0044716466,0.99288046,0.0026478237,stable,0.9841404,0.010216425,0.9841404,0.005643119,stable,0.9802107,0.008148636,0.9802107,0.011640601
nguyenbinhh.220,7319718807541452033,5512.0,0,0,0.0,166800.0,1,52,1,18,2,0,may tui đc 1 bí kíp giải_toả mùi hôi chân chồng roài,['umiha'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,4.0,0,2.0,0.0,12922.247222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.13407852,1.144497,0.654223,0.16450623,0.5721355,stable,0.96695197,0.0026550938,0.96695197,0.030392967,stable,0.9908524,0.0041540945,0.9908524,0.0049935253,stable,0.9935889,0.0017264397,0.9935889,0.004684572,stable,0.9931124,0.0040497384,0.9931124,0.0028379364,stable,0.98608255,0.0085156625,0.98608255,0.005401746,stable,0.98481894,0.0060303425,0.98481894,0.009150674
nguyenbinhh.220,7321000617772666114,5512.0,0,0,0.0,192500.0,1,0,0,5,6,1,,['skintific'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,7.0,0,0.0,0.0,12839.341944444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.1189927,1.1861337,0.6510455,0.19440417,0.6146462,stable,0.9690015,0.0028179588,0.9690015,0.028180609,stable,0.99110764,0.0046383175,0.99110764,0.0042540566,stable,0.99269134,0.0016933497,0.99269134,0.005615391,stable,0.9928121,0.00457534,0.9928121,0.0026125303,stable,0.9836753,0.009836851,0.9836753,0.006487785,stable,0.9844616,0.0061771227,0.9844616,0.009361294
nguyenbinhh.220,7322814520991272193,5512.0,0,0,0.0,3900000.0,1,0,0,2,4,0,,['skintific'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,7.0,0,0.0,1.0,12722.023333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.12057744,1.1857852,0.6510004,0.19307579,0.61300796,stable,0.9692718,0.0028049147,0.9692718,0.02792332,stable,0.99120754,0.004590333,0.99120754,0.0042021913,stable,0.99265116,0.0016838472,0.99265116,0.005664949,stable,0.9928444,0.0045428555,0.9928444,0.0026126837,stable,0.98355836,0.009888798,0.98355836,0.006552811,stable,0.98459977,0.0061345585,0.98459977,0.009265703
nguyenbinhh.220,7328027394298629378,5512.0,0,0,0.0,3900000.0,1,8,1,3,4,0,Mê điiii,['skintific'],unknown,0.023510664698736954,0.0,0.0,0.0,0.0,0.0,0.03324910087736016,0.0,0.0,0.0,0.0,0.0,1243.0,13.0,0,0.0,1.0,12384.87611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.12236239,1.1367708,0.62202257,0.119666785,0.56500375,stable,0.9719026,0.0029730701,0.9719026,0.025124373,stable,0.9902564,0.0052815177,0.9902564,0.0044619753,stable,0.99296826,0.0016350837,0.99296826,0.0053967135,stable,0.9925833,0.004640997,0.9925833,0.0027758046,stable,0.9870301,0.008013767,0.9870301,0.004956056,stable,0.985444,0.005106977,0.985444,0.009448991
nguyenbinhh.220,7328615374960807175,5512.0,0,0,0.0,128200.0,3,0,0,17,5,1,,"['enzyme', 'hollywoodorchid', 'sangmin']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,12.0,0,0.0,2.0,12346.844444444445,0.20254531951524152,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11817138,1.1863313,0.651046,0.19506209,0.6154692,stable,0.96886146,0.0028247929,0.96886146,0.028313685,stable,0.9910563,0.004662838,0.9910563,0.0042807544,stable,0.99271303,0.0016979009,0.99271303,0.005589021,stable,0.99279577,0.004591512,0.99279577,0.0026126578,stable,0.9837366,0.00980941,0.9837366,0.0064539756,stable,0.9843919,0.0061985278,0.9843919,0.009409652
nguyenbinhh.220,7360370629004037394,5512.0,0,0,0.0,0.0,5,0,0,7,0,0,,"['khoedeptoandien', 'vienraucu', 'dhc', 'dhcvietnam', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,6.0,0,0.0,2.0,10293.063333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11115755,1.1826636,0.638956,0.22809313,0.62875295,stable,0.9472842,0.0045107463,0.9472842,0.048205025,stable,0.98871964,0.005464172,0.98871964,0.0058161034,stable,0.99530715,0.0015408613,0.99530715,0.003151876,stable,0.99167,0.0052557657,0.99167,0.0030741617,stable,0.9892609,0.006767205,0.9892609,0.0039718887,stable,0.984571,0.005577708,0.984571,0.009851388
nguyenbinhh.220,7362550803082595602,5512.0,0,0,35.0,3900000.0,2,32,1,4,6,1,Chân khử mùi giúp cánh tự_tin nè,"['dovenganmui', 'doveserum']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,18.0,0,2.0,1.0,10152.056111111113,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.1459016,1.1580844,0.6238517,0.12561727,0.61843425,stable,0.9579292,0.0038994933,0.9579292,0.03817133,stable,0.9922619,0.003678033,0.9922619,0.00406008,stable,0.9937475,0.0017090682,0.9937475,0.004543429,stable,0.9921659,0.0050328732,0.9921659,0.0028012572,stable,0.9836475,0.010600167,0.9836475,0.005752292,stable,0.98511815,0.005615518,0.98511815,0.009266383
nguyenbinhh.220,7376574978956840210,5512.0,0,0,0.0,605100.0,7,0,0,23,1,0,,"['sangda', 'khoedeptoandien', 'lamdepkhoahoc', 'dhc', 'dhcvietnam', 'goclamdep', 'reviewlamdep']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,19.0,6,3.0,1.0,9245.0375,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.11350267,1.1698196,0.63315296,0.18847698,0.5904617,stable,0.97310716,0.002105349,0.97310716,0.024787473,stable,0.99116826,0.004300077,0.99116826,0.0045316904,stable,0.9918039,0.0015372502,0.9918039,0.006658799,stable,0.99318564,0.004370548,0.99318564,0.002443869,stable,0.9831617,0.01029116,0.9831617,0.006547189,stable,0.9855883,0.0057704863,0.9855883,0.008641279
nguyenbinhh.220,7376575418092014866,5512.0,0,0,0.0,0.0,12,0,0,23,1,0,,"['vitaminc', 'vitamine', 'khoedeptoandien', 'lamdepkhoahoc', 'dhc', 'dhcvietnam', 'goclamdep', 'reviewlamdep', 'vienuongdhc', 'sanghongminmang', 'comboce', 'khoetrongdepngoai']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,10.0,0,0.0,0.0,9245.005,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.09807886,1.1794064,0.6337029,0.19729374,0.62098616,stable,0.9624799,0.002732618,0.9624799,0.03478757,stable,0.9893239,0.0050712875,0.9893239,0.0056047644,stable,0.9937145,0.0014785249,0.9937145,0.004806944,stable,0.9921875,0.0050003207,0.9921875,0.002812199,stable,0.98725325,0.008194355,0.98725325,0.004552363,stable,0.9844525,0.0059236325,0.9844525,0.009623884
nguyenbinhh.220,7385587588419161351,5512.0,0,0,0.0,0.0,3,0,0,6,5,1,,"['lorealparis', 'serumhatim', 'revitalift']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,6.0,2,1.0,0.0,8662.1375,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.066584155,1.1679927,0.6352806,0.19740963,0.63557076,stable,0.9571702,0.003609848,0.9571702,0.039219905,stable,0.990502,0.004655575,0.990502,0.0048424653,stable,0.99406356,0.0019528496,0.99406356,0.003983602,stable,0.9905577,0.005622632,0.9905577,0.0038196666,stable,0.9881114,0.0076528387,0.9881114,0.0042357515,stable,0.984968,0.005303687,0.984968,0.009728235
nguyenbinhh.220,7402091774769974546,5512.0,0,0,0.0,493000.0,6,12,1,17,0,0,Serum tui mê,"['klair', 'serumcklairs', 'serumc', 'goclamdep', 'reviewlamdep', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,15.0,0,0.0,0.0,7594.7219444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.10748823,1.1454192,0.6141908,0.16464205,0.5875902,stable,0.97098935,0.0026112099,0.97098935,0.026399486,stable,0.9915115,0.0041280095,0.9915115,0.0043603773,stable,0.99314696,0.0015004275,0.99314696,0.0053526154,stable,0.9923477,0.0045880354,0.9923477,0.0030642021,stable,0.9840842,0.010104567,0.9840842,0.005811226,stable,0.9851054,0.0053601456,0.9851054,0.009534479
nguyenbinhh.220,7423089915887488263,5512.0,0,0,0.0,0.0,6,0,0,7,1,0,,"['klair', 'serumcklairs', 'serumc', 'goclamdep', 'reviewlamdep', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,3.0,0,0.0,1.0,6236.6594444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.10264929,1.1701849,0.6348731,0.20051417,0.6089074,stable,0.9538937,0.0033916475,0.9538937,0.042714637,stable,0.988701,0.005344767,0.988701,0.005954211,stable,0.99438214,0.0013788212,0.99438214,0.0042390064,stable,0.9916222,0.0054074605,0.9916222,0.002970434,stable,0.9878847,0.007760642,0.9878847,0.0043547396,stable,0.9855538,0.0055131367,0.9855538,0.008933109
nguyenbinhh.220,7423463807273536786,5512.0,0,0,0.0,8600000.0,7,0,0,7,2,0,,"['klair', 'kcn', 'sunscreenklairs', 'goclamdep', 'reviewlamdep', 'xuhuong', 'vitaminc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.0,16.0,3,4.0,2.0,6212.474166666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.08007456,1.1663151,0.641829,0.19724013,0.5735179,stable,0.9505317,0.0034238398,0.9505317,0.046044428,stable,0.98894966,0.0050077178,0.98894966,0.006042619,stable,0.9929323,0.0015952344,0.9929323,0.0054724696,stable,0.9932528,0.0041035805,0.9932528,0.0026436152,stable,0.9838134,0.010345261,0.9838134,0.005841305,stable,0.98298764,0.0072339186,0.98298764,0.009778391
nguyenbinhh.220,7435151347105762578,5512.0,0,0,62.0,115200.0,4,45,1,19,5,1,Chân tui gửi_gắm làn da pink tone up d ' Alba,"['dalbavietnam', 'dalbavn', 'dalbacangbong', 'dalbakcn']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,84.0,2,0.0,4.0,5456.576666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.15096126,1.1322286,0.64841026,0.11326564,0.5702277,stable,0.96522564,0.0025146154,0.96522564,0.032259732,stable,0.9902142,0.004184167,0.9902142,0.0056016133,stable,0.99459684,0.0014899791,0.99459684,0.0039130957,stable,0.99431485,0.003704345,0.99431485,0.0019807331,stable,0.9844604,0.010045552,0.9844604,0.005494066,stable,0.98528254,0.005622117,0.98528254,0.009095396
